host_timestamp_ms,frame_id,rgb_filename,depth_filename,depth_scale_m_per_unit
1769726477445,324,rgb/frame_000324.jpg,depth/frame_000324.png,0.0010000000474974513
1769726477476,325,rgb/frame_000325.jpg,depth/frame_000325.png,0.0010000000474974513
1769726477513,326,rgb/frame_000326.jpg,depth/frame_000326.png,0.0010000000474974513
1769726477542,327,rgb/frame_000327.jpg,depth/frame_000327.png,0.0010000000474974513
1769726477572,328,rgb/frame_000328.jpg,depth/frame_000328.png,0.0010000000474974513
1769726477604,329,rgb/frame_000329.jpg,depth/frame_000329.png,0.0010000000474974513
1769726477646,330,rgb/frame_000330.jpg,depth/frame_000330.png,0.0010000000474974513
1769726477679,331,rgb/frame_000331.jpg,depth/frame_000331.png,0.0010000000474974513
1769726477699,332,rgb/frame_000332.jpg,depth/frame_000332.png,0.0010000000474974513
1769726477746,333,rgb/frame_000333.jpg,depth/frame_000333.png,0.0010000000474974513
1769726477779,334,rgb/frame_000334.jpg,depth/frame_000334.png,0.0010000000474974513
1769726477810,335,rgb/frame_000335.jpg,depth/frame_000335.png,0.0010000000474974513
1769726477841,336,rgb/frame_000336.jpg,depth/frame_000336.png,0.0010000000474974513
1769726477880,337,rgb/frame_000337.jpg,depth/frame_000337.png,0.0010000000474974513
1769726477913,338,rgb/frame_000338.jpg,depth/frame_000338.png,0.0010000000474974513
1769726477937,339,rgb/frame_000339.jpg,depth/frame_000339.png,0.0010000000474974513
1769726477978,340,rgb/frame_000340.jpg,depth/frame_000340.png,0.0010000000474974513
1769726478001,341,rgb/frame_000341.jpg,depth/frame_000341.png,0.0010000000474974513
1769726478048,342,rgb/frame_000342.jpg,depth/frame_000342.png,0.0010000000474974513
1769726478081,343,rgb/frame_000343.jpg,depth/frame_000343.png,0.0010000000474974513
1769726478111,344,rgb/frame_000344.jpg,depth/frame_000344.png,0.0010000000474974513
1769726478147,345,rgb/frame_000345.jpg,depth/frame_000345.png,0.0010000000474974513
1769726478176,346,rgb/frame_000346.jpg,depth/frame_000346.png,0.0010000000474974513
1769726478208,347,rgb/frame_000347.jpg,depth/frame_000347.png,0.0010000000474974513
1769726478246,348,rgb/frame_000348.jpg,depth/frame_000348.png,0.0010000000474974513
1769726478271,349,rgb/frame_000349.jpg,depth/frame_000349.png,0.0010000000474974513
1769726478303,350,rgb/frame_000350.jpg,depth/frame_000350.png,0.0010000000474974513
1769726478336,351,rgb/frame_000351.jpg,depth/frame_000351.png,0.0010000000474974513
1769726478375,352,rgb/frame_000352.jpg,depth/frame_000352.png,0.0010000000474974513
1769726478414,353,rgb/frame_000353.jpg,depth/frame_000353.png,0.0010000000474974513
1769726478446,354,rgb/frame_000354.jpg,depth/frame_000354.png,0.0010000000474974513
1769726478481,355,rgb/frame_000355.jpg,depth/frame_000355.png,0.0010000000474974513
1769726478515,356,rgb/frame_000356.jpg,depth/frame_000356.png,0.0010000000474974513
1769726478540,357,rgb/frame_000357.jpg,depth/frame_000357.png,0.0010000000474974513
1769726478572,358,rgb/frame_000358.jpg,depth/frame_000358.png,0.0010000000474974513
1769726478614,359,rgb/frame_000359.jpg,depth/frame_000359.png,0.0010000000474974513
1769726478637,360,rgb/frame_000360.jpg,depth/frame_000360.png,0.0010000000474974513
1769726478667,361,rgb/frame_000361.jpg,depth/frame_000361.png,0.0010000000474974513
1769726478714,362,rgb/frame_000362.jpg,depth/frame_000362.png,0.0010000000474974513
1769726478746,363,rgb/frame_000363.jpg,depth/frame_000363.png,0.0010000000474974513
1769726478778,364,rgb/frame_000364.jpg,depth/frame_000364.png,0.0010000000474974513
1769726478810,365,rgb/frame_000365.jpg,depth/frame_000365.png,0.0010000000474974513
1769726478842,366,rgb/frame_000366.jpg,depth/frame_000366.png,0.0010000000474974513
1769726478881,367,rgb/frame_000367.jpg,depth/frame_000367.png,0.0010000000474974513
1769726478906,368,rgb/frame_000368.jpg,depth/frame_000368.png,0.0010000000474974513
1769726478938,369,rgb/frame_000369.jpg,depth/frame_000369.png,0.0010000000474974513
1769726478981,370,rgb/frame_000370.jpg,depth/frame_000370.png,0.0010000000474974513
1769726479007,371,rgb/frame_000371.jpg,depth/frame_000371.png,0.0010000000474974513
1769726479048,372,rgb/frame_000372.jpg,depth/frame_000372.png,0.0010000000474974513
1769726479080,373,rgb/frame_000373.jpg,depth/frame_000373.png,0.0010000000474974513
1769726479112,374,rgb/frame_000374.jpg,depth/frame_000374.png,0.0010000000474974513
1769726479144,375,rgb/frame_000375.jpg,depth/frame_000375.png,0.0010000000474974513
1769726479181,376,rgb/frame_000376.jpg,depth/frame_000376.png,0.0010000000474974513
1769726479207,377,rgb/frame_000377.jpg,depth/frame_000377.png,0.0010000000474974513
1769726479239,378,rgb/frame_000378.jpg,depth/frame_000378.png,0.0010000000474974513
1769726479271,379,rgb/frame_000379.jpg,depth/frame_000379.png,0.0010000000474974513
1769726479303,380,rgb/frame_000380.jpg,depth/frame_000380.png,0.0010000000474974513
1769726479348,381,rgb/frame_000381.jpg,depth/frame_000381.png,0.0010000000474974513
1769726479382,382,rgb/frame_000382.jpg,depth/frame_000382.png,0.0010000000474974513
1769726479414,383,rgb/frame_000383.jpg,depth/frame_000383.png,0.0010000000474974513
1769726479449,384,rgb/frame_000384.jpg,depth/frame_000384.png,0.0010000000474974513
1769726479482,385,rgb/frame_000385.jpg,depth/frame_000385.png,0.0010000000474974513
1769726479509,386,rgb/frame_000386.jpg,depth/frame_000386.png,0.0010000000474974513
1769726479541,387,rgb/frame_000387.jpg,depth/frame_000387.png,0.0010000000474974513
1769726479573,388,rgb/frame_000388.jpg,depth/frame_000388.png,0.0010000000474974513
1769726479605,389,rgb/frame_000389.jpg,depth/frame_000389.png,0.0010000000474974513
1769726479649,390,rgb/frame_000390.jpg,depth/frame_000390.png,0.0010000000474974513
1769726479668,391,rgb/frame_000391.jpg,depth/frame_000391.png,0.0010000000474974513
1769726479710,392,rgb/frame_000392.jpg,depth/frame_000392.png,0.0010000000474974513
1769726479750,393,rgb/frame_000393.jpg,depth/frame_000393.png,0.0010000000474974513
1769726479779,394,rgb/frame_000394.jpg,depth/frame_000394.png,0.0010000000474974513
1769726479811,395,rgb/frame_000395.jpg,depth/frame_000395.png,0.0010000000474974513
1769726479849,396,rgb/frame_000396.jpg,depth/frame_000396.png,0.0010000000474974513
1769726479874,397,rgb/frame_000397.jpg,depth/frame_000397.png,0.0010000000474974513
1769726479906,398,rgb/frame_000398.jpg,depth/frame_000398.png,0.0010000000474974513
1769726479943,399,rgb/frame_000399.jpg,depth/frame_000399.png,0.0010000000474974513
1769726479970,400,rgb/frame_000400.jpg,depth/frame_000400.png,0.0010000000474974513
1769726480002,401,rgb/frame_000401.jpg,depth/frame_000401.png,0.0010000000474974513
1769726480049,402,rgb/frame_000402.jpg,depth/frame_000402.png,0.0010000000474974513
1769726480081,403,rgb/frame_000403.jpg,depth/frame_000403.png,0.0010000000474974513
1769726480113,404,rgb/frame_000404.jpg,depth/frame_000404.png,0.0010000000474974513
1769726480144,405,rgb/frame_000405.jpg,depth/frame_000405.png,0.0010000000474974513
1769726480179,406,rgb/frame_000406.jpg,depth/frame_000406.png,0.0010000000474974513
1769726480208,407,rgb/frame_000407.jpg,depth/frame_000407.png,0.0010000000474974513
1769726480240,408,rgb/frame_000408.jpg,depth/frame_000408.png,0.0010000000474974513
1769726480272,409,rgb/frame_000409.jpg,depth/frame_000409.png,0.0010000000474974513
1769726480303,410,rgb/frame_000410.jpg,depth/frame_000410.png,0.0010000000474974513
1769726480338,411,rgb/frame_000411.jpg,depth/frame_000411.png,0.0010000000474974513
1769726480383,412,rgb/frame_000412.jpg,depth/frame_000412.png,0.0010000000474974513
1769726480415,413,rgb/frame_000413.jpg,depth/frame_000413.png,0.0010000000474974513
1769726480446,414,rgb/frame_000414.jpg,depth/frame_000414.png,0.0010000000474974513
1769726480478,415,rgb/frame_000415.jpg,depth/frame_000415.png,0.0010000000474974513
1769726480510,416,rgb/frame_000416.jpg,depth/frame_000416.png,0.0010000000474974513
1769726480542,417,rgb/frame_000417.jpg,depth/frame_000417.png,0.0010000000474974513
1769726480574,418,rgb/frame_000418.jpg,depth/frame_000418.png,0.0010000000474974513
1769726480606,419,rgb/frame_000419.jpg,depth/frame_000419.png,0.0010000000474974513
1769726480641,420,rgb/frame_000420.jpg,depth/frame_000420.png,0.0010000000474974513
1769726480669,421,rgb/frame_000421.jpg,depth/frame_000421.png,0.0010000000474974513
1769726480717,422,rgb/frame_000422.jpg,depth/frame_000422.png,0.0010000000474974513
1769726480749,423,rgb/frame_000423.jpg,depth/frame_000423.png,0.0010000000474974513
1769726480781,424,rgb/frame_000424.jpg,depth/frame_000424.png,0.0010000000474974513
1769726480813,425,rgb/frame_000425.jpg,depth/frame_000425.png,0.0010000000474974513
1769726480845,426,rgb/frame_000426.jpg,depth/frame_000426.png,0.0010000000474974513
1769726480877,427,rgb/frame_000427.jpg,depth/frame_000427.png,0.0010000000474974513
1769726480909,428,rgb/frame_000428.jpg,depth/frame_000428.png,0.0010000000474974513
1769726480940,429,rgb/frame_000429.jpg,depth/frame_000429.png,0.0010000000474974513
1769726480975,430,rgb/frame_000430.jpg,depth/frame_000430.png,0.0010000000474974513
1769726481004,431,rgb/frame_000431.jpg,depth/frame_000431.png,0.0010000000474974513
1769726481051,432,rgb/frame_000432.jpg,depth/frame_000432.png,0.0010000000474974513
1769726481074,433,rgb/frame_000433.jpg,depth/frame_000433.png,0.0010000000474974513
1769726481117,434,rgb/frame_000434.jpg,depth/frame_000434.png,0.0010000000474974513
1769726481147,435,rgb/frame_000435.jpg,depth/frame_000435.png,0.0010000000474974513
1769726481178,436,rgb/frame_000436.jpg,depth/frame_000436.png,0.0010000000474974513
1769726481217,437,rgb/frame_000437.jpg,depth/frame_000437.png,0.0010000000474974513
1769726481242,438,rgb/frame_000438.jpg,depth/frame_000438.png,0.0010000000474974513
1769726481273,439,rgb/frame_000439.jpg,depth/frame_000439.png,0.0010000000474974513
1769726481305,440,rgb/frame_000440.jpg,depth/frame_000440.png,0.0010000000474974513
1769726481341,441,rgb/frame_000441.jpg,depth/frame_000441.png,0.0010000000474974513
1769726481384,442,rgb/frame_000442.jpg,depth/frame_000442.png,0.0010000000474974513
1769726481416,443,rgb/frame_000443.jpg,depth/frame_000443.png,0.0010000000474974513
1769726481448,444,rgb/frame_000444.jpg,depth/frame_000444.png,0.0010000000474974513
1769726481479,445,rgb/frame_000445.jpg,depth/frame_000445.png,0.0010000000474974513
1769726481511,446,rgb/frame_000446.jpg,depth/frame_000446.png,0.0010000000474974513
1769726481543,447,rgb/frame_000447.jpg,depth/frame_000447.png,0.0010000000474974513
1769726481575,448,rgb/frame_000448.jpg,depth/frame_000448.png,0.0010000000474974513
1769726481618,449,rgb/frame_000449.jpg,depth/frame_000449.png,0.0010000000474974513
1769726481641,450,rgb/frame_000450.jpg,depth/frame_000450.png,0.0010000000474974513
1769726481671,451,rgb/frame_000451.jpg,depth/frame_000451.png,0.0010000000474974513
1769726481707,452,rgb/frame_000452.jpg,depth/frame_000452.png,0.0010000000474974513
1769726481750,453,rgb/frame_000453.jpg,depth/frame_000453.png,0.0010000000474974513
1769726481782,454,rgb/frame_000454.jpg,depth/frame_000454.png,0.0010000000474974513
1769726481814,455,rgb/frame_000455.jpg,depth/frame_000455.png,0.0010000000474974513
1769726481845,456,rgb/frame_000456.jpg,depth/frame_000456.png,0.0010000000474974513
1769726481879,457,rgb/frame_000457.jpg,depth/frame_000457.png,0.0010000000474974513
1769726481909,458,rgb/frame_000458.jpg,depth/frame_000458.png,0.0010000000474974513
1769726481942,459,rgb/frame_000459.jpg,depth/frame_000459.png,0.0010000000474974513
1769726481972,460,rgb/frame_000460.jpg,depth/frame_000460.png,0.0010000000474974513
1769726482019,461,rgb/frame_000461.jpg,depth/frame_000461.png,0.0010000000474974513
1769726482052,462,rgb/frame_000462.jpg,depth/frame_000462.png,0.0010000000474974513
1769726482083,463,rgb/frame_000463.jpg,depth/frame_000463.png,0.0010000000474974513
1769726482119,464,rgb/frame_000464.jpg,depth/frame_000464.png,0.0010000000474974513
1769726482147,465,rgb/frame_000465.jpg,depth/frame_000465.png,0.0010000000474974513
1769726482178,466,rgb/frame_000466.jpg,depth/frame_000466.png,0.0010000000474974513
1769726482226,467,rgb/frame_000467.jpg,depth/frame_000467.png,0.0010000000474974513
1769726482250,468,rgb/frame_000468.jpg,depth/frame_000468.png,0.0010000000474974513
1769726482274,469,rgb/frame_000469.jpg,depth/frame_000469.png,0.0010000000474974513
1769726482306,470,rgb/frame_000470.jpg,depth/frame_000470.png,0.0010000000474974513
1769726482342,471,rgb/frame_000471.jpg,depth/frame_000471.png,0.0010000000474974513
1769726482385,472,rgb/frame_000472.jpg,depth/frame_000472.png,0.0010000000474974513
1769726482417,473,rgb/frame_000473.jpg,depth/frame_000473.png,0.0010000000474974513
1769726482448,474,rgb/frame_000474.jpg,depth/frame_000474.png,0.0010000000474974513
1769726482480,475,rgb/frame_000475.jpg,depth/frame_000475.png,0.0010000000474974513
1769726482512,476,rgb/frame_000476.jpg,depth/frame_000476.png,0.0010000000474974513
1769726482544,477,rgb/frame_000477.jpg,depth/frame_000477.png,0.0010000000474974513
1769726482576,478,rgb/frame_000478.jpg,depth/frame_000478.png,0.0010000000474974513
1769726482608,479,rgb/frame_000479.jpg,depth/frame_000479.png,0.0010000000474974513
1769726482643,480,rgb/frame_000480.jpg,depth/frame_000480.png,0.0010000000474974513
1769726482675,481,rgb/frame_000481.jpg,depth/frame_000481.png,0.0010000000474974513
1769726482703,482,rgb/frame_000482.jpg,depth/frame_000482.png,0.0010000000474974513
1769726482751,483,rgb/frame_000483.jpg,depth/frame_000483.png,0.0010000000474974513
1769726482783,484,rgb/frame_000484.jpg,depth/frame_000484.png,0.0010000000474974513
1769726482815,485,rgb/frame_000485.jpg,depth/frame_000485.png,0.0010000000474974513
1769726482847,486,rgb/frame_000486.jpg,depth/frame_000486.png,0.0010000000474974513
1769726482878,487,rgb/frame_000487.jpg,depth/frame_000487.png,0.0010000000474974513
1769726482910,488,rgb/frame_000488.jpg,depth/frame_000488.png,0.0010000000474974513
1769726482943,489,rgb/frame_000489.jpg,depth/frame_000489.png,0.0010000000474974513
1769726482983,490,rgb/frame_000490.jpg,depth/frame_000490.png,0.0010000000474974513
1769726483005,491,rgb/frame_000491.jpg,depth/frame_000491.png,0.0010000000474974513
1769726483053,492,rgb/frame_000492.jpg,depth/frame_000492.png,0.0010000000474974513
1769726483085,493,rgb/frame_000493.jpg,depth/frame_000493.png,0.0010000000474974513
1769726483117,494,rgb/frame_000494.jpg,depth/frame_000494.png,0.0010000000474974513
1769726483159,495,rgb/frame_000495.jpg,depth/frame_000495.png,0.0010000000474974513
1769726483181,496,rgb/frame_000496.jpg,depth/frame_000496.png,0.0010000000474974513
1769726483213,497,rgb/frame_000497.jpg,depth/frame_000497.png,0.0010000000474974513
1769726483245,498,rgb/frame_000498.jpg,depth/frame_000498.png,0.0010000000474974513
1769726483277,499,rgb/frame_000499.jpg,depth/frame_000499.png,0.0010000000474974513
1769726483309,500,rgb/frame_000500.jpg,depth/frame_000500.png,0.0010000000474974513
1769726483343,501,rgb/frame_000501.jpg,depth/frame_000501.png,0.0010000000474974513
1769726483373,502,rgb/frame_000502.jpg,depth/frame_000502.png,0.0010000000474974513
1769726483404,503,rgb/frame_000503.jpg,depth/frame_000503.png,0.0010000000474974513
1769726483452,504,rgb/frame_000504.jpg,depth/frame_000504.png,0.0010000000474974513
1769726483484,505,rgb/frame_000505.jpg,depth/frame_000505.png,0.0010000000474974513
1769726483515,506,rgb/frame_000506.jpg,depth/frame_000506.png,0.0010000000474974513
1769726483547,507,rgb/frame_000507.jpg,depth/frame_000507.png,0.0010000000474974513
1769726483579,508,rgb/frame_000508.jpg,depth/frame_000508.png,0.0010000000474974513
1769726483611,509,rgb/frame_000509.jpg,depth/frame_000509.png,0.0010000000474974513
1769726483643,510,rgb/frame_000510.jpg,depth/frame_000510.png,0.0010000000474974513
1769726483684,511,rgb/frame_000511.jpg,depth/frame_000511.png,0.0010000000474974513
1769726483721,512,rgb/frame_000512.jpg,depth/frame_000512.png,0.0010000000474974513
1769726483752,513,rgb/frame_000513.jpg,depth/frame_000513.png,0.0010000000474974513
1769726483770,514,rgb/frame_000514.jpg,depth/frame_000514.png,0.0010000000474974513
1769726483817,515,rgb/frame_000515.jpg,depth/frame_000515.png,0.0010000000474974513
1769726483849,516,rgb/frame_000516.jpg,depth/frame_000516.png,0.0010000000474974513
1769726483881,517,rgb/frame_000517.jpg,depth/frame_000517.png,0.0010000000474974513
1769726483913,518,rgb/frame_000518.jpg,depth/frame_000518.png,0.0010000000474974513
1769726483945,519,rgb/frame_000519.jpg,depth/frame_000519.png,0.0010000000474974513
1769726483977,520,rgb/frame_000520.jpg,depth/frame_000520.png,0.0010000000474974513
1769726484014,521,rgb/frame_000521.jpg,depth/frame_000521.png,0.0010000000474974513
1769726484046,522,rgb/frame_000522.jpg,depth/frame_000522.png,0.0010000000474974513
1769726484087,523,rgb/frame_000523.jpg,depth/frame_000523.png,0.0010000000474974513
1769726484120,524,rgb/frame_000524.jpg,depth/frame_000524.png,0.0010000000474974513
1769726484152,525,rgb/frame_000525.jpg,depth/frame_000525.png,0.0010000000474974513
1769726484188,526,rgb/frame_000526.jpg,depth/frame_000526.png,0.0010000000474974513
1769726484218,527,rgb/frame_000527.jpg,depth/frame_000527.png,0.0010000000474974513
1769726484247,528,rgb/frame_000528.jpg,depth/frame_000528.png,0.0010000000474974513
1769726484279,529,rgb/frame_000529.jpg,depth/frame_000529.png,0.0010000000474974513
1769726484311,530,rgb/frame_000530.jpg,depth/frame_000530.png,0.0010000000474974513
1769726484345,531,rgb/frame_000531.jpg,depth/frame_000531.png,0.0010000000474974513
1769726484375,532,rgb/frame_000532.jpg,depth/frame_000532.png,0.0010000000474974513
1769726484422,533,rgb/frame_000533.jpg,depth/frame_000533.png,0.0010000000474974513
1769726484454,534,rgb/frame_000534.jpg,depth/frame_000534.png,0.0010000000474974513
1769726484485,535,rgb/frame_000535.jpg,depth/frame_000535.png,0.0010000000474974513
1769726484517,536,rgb/frame_000536.jpg,depth/frame_000536.png,0.0010000000474974513
1769726484549,537,rgb/frame_000537.jpg,depth/frame_000537.png,0.0010000000474974513
1769726484581,538,rgb/frame_000538.jpg,depth/frame_000538.png,0.0010000000474974513
1769726484613,539,rgb/frame_000539.jpg,depth/frame_000539.png,0.0010000000474974513
1769726484645,540,rgb/frame_000540.jpg,depth/frame_000540.png,0.0010000000474974513
1769726484676,541,rgb/frame_000541.jpg,depth/frame_000541.png,0.0010000000474974513
1769726484708,542,rgb/frame_000542.jpg,depth/frame_000542.png,0.0010000000474974513
1769726484745,543,rgb/frame_000543.jpg,depth/frame_000543.png,0.0010000000474974513
1769726484781,544,rgb/frame_000544.jpg,depth/frame_000544.png,0.0010000000474974513
1769726484820,545,rgb/frame_000545.jpg,depth/frame_000545.png,0.0010000000474974513
1769726484851,546,rgb/frame_000546.jpg,depth/frame_000546.png,0.0010000000474974513
1769726484888,547,rgb/frame_000547.jpg,depth/frame_000547.png,0.0010000000474974513
1769726484915,548,rgb/frame_000548.jpg,depth/frame_000548.png,0.0010000000474974513
1769726484955,549,rgb/frame_000549.jpg,depth/frame_000549.png,0.0010000000474974513
1769726484988,550,rgb/frame_000550.jpg,depth/frame_000550.png,0.0010000000474974513
1769726485022,551,rgb/frame_000551.jpg,depth/frame_000551.png,0.0010000000474974513
1769726485046,552,rgb/frame_000552.jpg,depth/frame_000552.png,0.0010000000474974513
1769726485074,553,rgb/frame_000553.jpg,depth/frame_000553.png,0.0010000000474974513
1769726485122,554,rgb/frame_000554.jpg,depth/frame_000554.png,0.0010000000474974513
1769726485155,555,rgb/frame_000555.jpg,depth/frame_000555.png,0.0010000000474974513
1769726485187,556,rgb/frame_000556.jpg,depth/frame_000556.png,0.0010000000474974513
1769726485218,557,rgb/frame_000557.jpg,depth/frame_000557.png,0.0010000000474974513
1769726485250,558,rgb/frame_000558.jpg,depth/frame_000558.png,0.0010000000474974513
1769726485282,559,rgb/frame_000559.jpg,depth/frame_000559.png,0.0010000000474974513
1769726485314,560,rgb/frame_000560.jpg,depth/frame_000560.png,0.0010000000474974513
1769726485347,561,rgb/frame_000561.jpg,depth/frame_000561.png,0.0010000000474974513
1769726485377,562,rgb/frame_000562.jpg,depth/frame_000562.png,0.0010000000474974513
1769726485414,563,rgb/frame_000563.jpg,depth/frame_000563.png,0.0010000000474974513
1769726485447,564,rgb/frame_000564.jpg,depth/frame_000564.png,0.0010000000474974513
1769726485489,565,rgb/frame_000565.jpg,depth/frame_000565.png,0.0010000000474974513
1769726485523,566,rgb/frame_000566.jpg,depth/frame_000566.png,0.0010000000474974513
1769726485552,567,rgb/frame_000567.jpg,depth/frame_000567.png,0.0010000000474974513
1769726485583,568,rgb/frame_000568.jpg,depth/frame_000568.png,0.0010000000474974513
1769726485615,569,rgb/frame_000569.jpg,depth/frame_000569.png,0.0010000000474974513
1769726485647,570,rgb/frame_000570.jpg,depth/frame_000570.png,0.0010000000474974513
1769726485679,571,rgb/frame_000571.jpg,depth/frame_000571.png,0.0010000000474974513
1769726485713,572,rgb/frame_000572.jpg,depth/frame_000572.png,0.0010000000474974513
1769726485747,573,rgb/frame_000573.jpg,depth/frame_000573.png,0.0010000000474974513
1769726485775,574,rgb/frame_000574.jpg,depth/frame_000574.png,0.0010000000474974513
1769726485807,575,rgb/frame_000575.jpg,depth/frame_000575.png,0.0010000000474974513
1769726485855,576,rgb/frame_000576.jpg,depth/frame_000576.png,0.0010000000474974513
1769726485886,577,rgb/frame_000577.jpg,depth/frame_000577.png,0.0010000000474974513
1769726485918,578,rgb/frame_000578.jpg,depth/frame_000578.png,0.0010000000474974513
1769726485950,579,rgb/frame_000579.jpg,depth/frame_000579.png,0.0010000000474974513
1769726485982,580,rgb/frame_000580.jpg,depth/frame_000580.png,0.0010000000474974513
1769726486018,581,rgb/frame_000581.jpg,depth/frame_000581.png,0.0010000000474974513
1769726486048,582,rgb/frame_000582.jpg,depth/frame_000582.png,0.0010000000474974513
1769726486077,583,rgb/frame_000583.jpg,depth/frame_000583.png,0.0010000000474974513
1769726486109,584,rgb/frame_000584.jpg,depth/frame_000584.png,0.0010000000474974513
1769726486157,585,rgb/frame_000585.jpg,depth/frame_000585.png,0.0010000000474974513
1769726486189,586,rgb/frame_000586.jpg,depth/frame_000586.png,0.0010000000474974513
1769726486221,587,rgb/frame_000587.jpg,depth/frame_000587.png,0.0010000000474974513
1769726486253,588,rgb/frame_000588.jpg,depth/frame_000588.png,0.0010000000474974513
1769726486285,589,rgb/frame_000589.jpg,depth/frame_000589.png,0.0010000000474974513
1769726486317,590,rgb/frame_000590.jpg,depth/frame_000590.png,0.0010000000474974513
