host_timestamp_ms,frame_id,rgb_filename,depth_filename,depth_scale_m_per_unit
1769726406534,324,rgb/frame_000324.jpg,depth/frame_000324.png,0.0010000000474974513
1769726406582,325,rgb/frame_000325.jpg,depth/frame_000325.png,0.0010000000474974513
1769726406614,326,rgb/frame_000326.jpg,depth/frame_000326.png,0.0010000000474974513
1769726406645,327,rgb/frame_000327.jpg,depth/frame_000327.png,0.0010000000474974513
1769726406677,328,rgb/frame_000328.jpg,depth/frame_000328.png,0.0010000000474974513
1769726406709,329,rgb/frame_000329.jpg,depth/frame_000329.png,0.0010000000474974513
1769726406741,330,rgb/frame_000330.jpg,depth/frame_000330.png,0.0010000000474974513
1769726406773,331,rgb/frame_000331.jpg,depth/frame_000331.png,0.0010000000474974513
1769726406805,332,rgb/frame_000332.jpg,depth/frame_000332.png,0.0010000000474974513
1769726406837,333,rgb/frame_000333.jpg,depth/frame_000333.png,0.0010000000474974513
1769726406871,334,rgb/frame_000334.jpg,depth/frame_000334.png,0.0010000000474974513
1769726406910,335,rgb/frame_000335.jpg,depth/frame_000335.png,0.0010000000474974513
1769726406948,336,rgb/frame_000336.jpg,depth/frame_000336.png,0.0010000000474974513
1769726406980,337,rgb/frame_000337.jpg,depth/frame_000337.png,0.0010000000474974513
1769726407012,338,rgb/frame_000338.jpg,depth/frame_000338.png,0.0010000000474974513
1769726407051,339,rgb/frame_000339.jpg,depth/frame_000339.png,0.0010000000474974513
1769726407083,340,rgb/frame_000340.jpg,depth/frame_000340.png,0.0010000000474974513
1769726407107,341,rgb/frame_000341.jpg,depth/frame_000341.png,0.0010000000474974513
1769726407139,342,rgb/frame_000342.jpg,depth/frame_000342.png,0.0010000000474974513
1769726407171,343,rgb/frame_000343.jpg,depth/frame_000343.png,0.0010000000474974513
1769726407202,344,rgb/frame_000344.jpg,depth/frame_000344.png,0.0010000000474974513
1769726407250,345,rgb/frame_000345.jpg,depth/frame_000345.png,0.0010000000474974513
1769726407282,346,rgb/frame_000346.jpg,depth/frame_000346.png,0.0010000000474974513
1769726407314,347,rgb/frame_000347.jpg,depth/frame_000347.png,0.0010000000474974513
1769726407346,348,rgb/frame_000348.jpg,depth/frame_000348.png,0.0010000000474974513
1769726407378,349,rgb/frame_000349.jpg,depth/frame_000349.png,0.0010000000474974513
1769726407410,350,rgb/frame_000350.jpg,depth/frame_000350.png,0.0010000000474974513
1769726407442,351,rgb/frame_000351.jpg,depth/frame_000351.png,0.0010000000474974513
1769726407490,352,rgb/frame_000352.jpg,depth/frame_000352.png,0.0010000000474974513
1769726407505,353,rgb/frame_000353.jpg,depth/frame_000353.png,0.0010000000474974513
1769726407537,354,rgb/frame_000354.jpg,depth/frame_000354.png,0.0010000000474974513
1769726407572,355,rgb/frame_000355.jpg,depth/frame_000355.png,0.0010000000474974513
1769726407617,356,rgb/frame_000356.jpg,depth/frame_000356.png,0.0010000000474974513
1769726407649,357,rgb/frame_000357.jpg,depth/frame_000357.png,0.0010000000474974513
1769726407680,358,rgb/frame_000358.jpg,depth/frame_000358.png,0.0010000000474974513
1769726407712,359,rgb/frame_000359.jpg,depth/frame_000359.png,0.0010000000474974513
1769726407744,360,rgb/frame_000360.jpg,depth/frame_000360.png,0.0010000000474974513
1769726407776,361,rgb/frame_000361.jpg,depth/frame_000361.png,0.0010000000474974513
1769726407807,362,rgb/frame_000362.jpg,depth/frame_000362.png,0.0010000000474974513
1769726407839,363,rgb/frame_000363.jpg,depth/frame_000363.png,0.0010000000474974513
1769726407872,364,rgb/frame_000364.jpg,depth/frame_000364.png,0.0010000000474974513
1769726407919,365,rgb/frame_000365.jpg,depth/frame_000365.png,0.0010000000474974513
1769726407935,366,rgb/frame_000366.jpg,depth/frame_000366.png,0.0010000000474974513
1769726407972,367,rgb/frame_000367.jpg,depth/frame_000367.png,0.0010000000474974513
1769726408015,368,rgb/frame_000368.jpg,depth/frame_000368.png,0.0010000000474974513
1769726408046,369,rgb/frame_000369.jpg,depth/frame_000369.png,0.0010000000474974513
1769726408094,370,rgb/frame_000370.jpg,depth/frame_000370.png,0.0010000000474974513
1769726408126,371,rgb/frame_000371.jpg,depth/frame_000371.png,0.0010000000474974513
1769726408157,372,rgb/frame_000372.jpg,depth/frame_000372.png,0.0010000000474974513
1769726408173,373,rgb/frame_000373.jpg,depth/frame_000373.png,0.0010000000474974513
1769726408204,374,rgb/frame_000374.jpg,depth/frame_000374.png,0.0010000000474974513
1769726408252,375,rgb/frame_000375.jpg,depth/frame_000375.png,0.0010000000474974513
1769726408284,376,rgb/frame_000376.jpg,depth/frame_000376.png,0.0010000000474974513
1769726408316,377,rgb/frame_000377.jpg,depth/frame_000377.png,0.0010000000474974513
1769726408347,378,rgb/frame_000378.jpg,depth/frame_000378.png,0.0010000000474974513
1769726408385,379,rgb/frame_000379.jpg,depth/frame_000379.png,0.0010000000474974513
1769726408411,380,rgb/frame_000380.jpg,depth/frame_000380.png,0.0010000000474974513
1769726408443,381,rgb/frame_000381.jpg,depth/frame_000381.png,0.0010000000474974513
1769726408475,382,rgb/frame_000382.jpg,depth/frame_000382.png,0.0010000000474974513
1769726408507,383,rgb/frame_000383.jpg,depth/frame_000383.png,0.0010000000474974513
1769726408539,384,rgb/frame_000384.jpg,depth/frame_000384.png,0.0010000000474974513
1769726408586,385,rgb/frame_000385.jpg,depth/frame_000385.png,0.0010000000474974513
1769726408603,386,rgb/frame_000386.jpg,depth/frame_000386.png,0.0010000000474974513
1769726408650,387,rgb/frame_000387.jpg,depth/frame_000387.png,0.0010000000474974513
1769726408682,388,rgb/frame_000388.jpg,depth/frame_000388.png,0.0010000000474974513
1769726408714,389,rgb/frame_000389.jpg,depth/frame_000389.png,0.0010000000474974513
1769726408745,390,rgb/frame_000390.jpg,depth/frame_000390.png,0.0010000000474974513
1769726408777,391,rgb/frame_000391.jpg,depth/frame_000391.png,0.0010000000474974513
1769726408809,392,rgb/frame_000392.jpg,depth/frame_000392.png,0.0010000000474974513
1769726408841,393,rgb/frame_000393.jpg,depth/frame_000393.png,0.0010000000474974513
1769726408874,394,rgb/frame_000394.jpg,depth/frame_000394.png,0.0010000000474974513
1769726408921,395,rgb/frame_000395.jpg,depth/frame_000395.png,0.0010000000474974513
1769726408953,396,rgb/frame_000396.jpg,depth/frame_000396.png,0.0010000000474974513
1769726408984,397,rgb/frame_000397.jpg,depth/frame_000397.png,0.0010000000474974513
1769726409016,398,rgb/frame_000398.jpg,depth/frame_000398.png,0.0010000000474974513
1769726409048,399,rgb/frame_000399.jpg,depth/frame_000399.png,0.0010000000474974513
1769726409085,400,rgb/frame_000400.jpg,depth/frame_000400.png,0.0010000000474974513
1769726409119,401,rgb/frame_000401.jpg,depth/frame_000401.png,0.0010000000474974513
1769726409143,402,rgb/frame_000402.jpg,depth/frame_000402.png,0.0010000000474974513
1769726409174,403,rgb/frame_000403.jpg,depth/frame_000403.png,0.0010000000474974513
1769726409222,404,rgb/frame_000404.jpg,depth/frame_000404.png,0.0010000000474974513
1769726409254,405,rgb/frame_000405.jpg,depth/frame_000405.png,0.0010000000474974513
1769726409286,406,rgb/frame_000406.jpg,depth/frame_000406.png,0.0010000000474974513
1769726409317,407,rgb/frame_000407.jpg,depth/frame_000407.png,0.0010000000474974513
1769726409349,408,rgb/frame_000408.jpg,depth/frame_000408.png,0.0010000000474974513
1769726409384,409,rgb/frame_000409.jpg,depth/frame_000409.png,0.0010000000474974513
1769726409413,410,rgb/frame_000410.jpg,depth/frame_000410.png,0.0010000000474974513
1769726409445,411,rgb/frame_000411.jpg,depth/frame_000411.png,0.0010000000474974513
1769726409477,412,rgb/frame_000412.jpg,depth/frame_000412.png,0.0010000000474974513
1769726409509,413,rgb/frame_000413.jpg,depth/frame_000413.png,0.0010000000474974513
1769726409541,414,rgb/frame_000414.jpg,depth/frame_000414.png,0.0010000000474974513
1769726409589,415,rgb/frame_000415.jpg,depth/frame_000415.png,0.0010000000474974513
1769726409620,416,rgb/frame_000416.jpg,depth/frame_000416.png,0.0010000000474974513
1769726409652,417,rgb/frame_000417.jpg,depth/frame_000417.png,0.0010000000474974513
1769726409684,418,rgb/frame_000418.jpg,depth/frame_000418.png,0.0010000000474974513
1769726409716,419,rgb/frame_000419.jpg,depth/frame_000419.png,0.0010000000474974513
1769726409748,420,rgb/frame_000420.jpg,depth/frame_000420.png,0.0010000000474974513
1769726409779,421,rgb/frame_000421.jpg,depth/frame_000421.png,0.0010000000474974513
1769726409811,422,rgb/frame_000422.jpg,depth/frame_000422.png,0.0010000000474974513
1769726409843,423,rgb/frame_000423.jpg,depth/frame_000423.png,0.0010000000474974513
1769726409876,424,rgb/frame_000424.jpg,depth/frame_000424.png,0.0010000000474974513
1769726409906,425,rgb/frame_000425.jpg,depth/frame_000425.png,0.0010000000474974513
1769726409954,426,rgb/frame_000426.jpg,depth/frame_000426.png,0.0010000000474974513
1769726409986,427,rgb/frame_000427.jpg,depth/frame_000427.png,0.0010000000474974513
1769726410002,428,rgb/frame_000428.jpg,depth/frame_000428.png,0.0010000000474974513
1769726410081,429,rgb/frame_000429.jpg,depth/frame_000429.png,0.0010000000474974513
1769726410129,430,rgb/frame_000430.jpg,depth/frame_000430.png,0.0010000000474974513
1769726410145,431,rgb/frame_000431.jpg,depth/frame_000431.png,0.0010000000474974513
1769726410177,432,rgb/frame_000432.jpg,depth/frame_000432.png,0.0010000000474974513
1769726410217,433,rgb/frame_000433.jpg,depth/frame_000433.png,0.0010000000474974513
1769726410241,434,rgb/frame_000434.jpg,depth/frame_000434.png,0.0010000000474974513
1769726410276,435,rgb/frame_000435.jpg,depth/frame_000435.png,0.0010000000474974513
1769726410322,436,rgb/frame_000436.jpg,depth/frame_000436.png,0.0010000000474974513
1769726410353,437,rgb/frame_000437.jpg,depth/frame_000437.png,0.0010000000474974513
1769726410385,438,rgb/frame_000438.jpg,depth/frame_000438.png,0.0010000000474974513
1769726410417,439,rgb/frame_000439.jpg,depth/frame_000439.png,0.0010000000474974513
1769726410448,440,rgb/frame_000440.jpg,depth/frame_000440.png,0.0010000000474974513
1769726410480,441,rgb/frame_000441.jpg,depth/frame_000441.png,0.0010000000474974513
1769726410512,442,rgb/frame_000442.jpg,depth/frame_000442.png,0.0010000000474974513
1769726410547,443,rgb/frame_000443.jpg,depth/frame_000443.png,0.0010000000474974513
1769726410577,444,rgb/frame_000444.jpg,depth/frame_000444.png,0.0010000000474974513
1769726410613,445,rgb/frame_000445.jpg,depth/frame_000445.png,0.0010000000474974513
1769726410640,446,rgb/frame_000446.jpg,depth/frame_000446.png,0.0010000000474974513
1769726410685,447,rgb/frame_000447.jpg,depth/frame_000447.png,0.0010000000474974513
1769726410720,448,rgb/frame_000448.jpg,depth/frame_000448.png,0.0010000000474974513
1769726410751,449,rgb/frame_000449.jpg,depth/frame_000449.png,0.0010000000474974513
1769726410783,450,rgb/frame_000450.jpg,depth/frame_000450.png,0.0010000000474974513
1769726410815,451,rgb/frame_000451.jpg,depth/frame_000451.png,0.0010000000474974513
1769726410862,452,rgb/frame_000452.jpg,depth/frame_000452.png,0.0010000000474974513
1769726410894,453,rgb/frame_000453.jpg,depth/frame_000453.png,0.0010000000474974513
1769726410922,454,rgb/frame_000454.jpg,depth/frame_000454.png,0.0010000000474974513
1769726410954,455,rgb/frame_000455.jpg,depth/frame_000455.png,0.0010000000474974513
1769726410977,456,rgb/frame_000456.jpg,depth/frame_000456.png,0.0010000000474974513
1769726411019,457,rgb/frame_000457.jpg,depth/frame_000457.png,0.0010000000474974513
1769726411053,458,rgb/frame_000458.jpg,depth/frame_000458.png,0.0010000000474974513
1769726411085,459,rgb/frame_000459.jpg,depth/frame_000459.png,0.0010000000474974513
1769726411121,460,rgb/frame_000460.jpg,depth/frame_000460.png,0.0010000000474974513
1769726411149,461,rgb/frame_000461.jpg,depth/frame_000461.png,0.0010000000474974513
1769726411188,462,rgb/frame_000462.jpg,depth/frame_000462.png,0.0010000000474974513
1769726411213,463,rgb/frame_000463.jpg,depth/frame_000463.png,0.0010000000474974513
1769726411245,464,rgb/frame_000464.jpg,depth/frame_000464.png,0.0010000000474974513
1769726411288,465,rgb/frame_000465.jpg,depth/frame_000465.png,0.0010000000474974513
1769726411309,466,rgb/frame_000466.jpg,depth/frame_000466.png,0.0010000000474974513
1769726411343,467,rgb/frame_000467.jpg,depth/frame_000467.png,0.0010000000474974513
1769726411389,468,rgb/frame_000468.jpg,depth/frame_000468.png,0.0010000000474974513
1769726411421,469,rgb/frame_000469.jpg,depth/frame_000469.png,0.0010000000474974513
1769726411453,470,rgb/frame_000470.jpg,depth/frame_000470.png,0.0010000000474974513
1769726411485,471,rgb/frame_000471.jpg,depth/frame_000471.png,0.0010000000474974513
1769726411516,472,rgb/frame_000472.jpg,depth/frame_000472.png,0.0010000000474974513
1769726411550,473,rgb/frame_000473.jpg,depth/frame_000473.png,0.0010000000474974513
1769726411580,474,rgb/frame_000474.jpg,depth/frame_000474.png,0.0010000000474974513
1769726411620,475,rgb/frame_000475.jpg,depth/frame_000475.png,0.0010000000474974513
1769726411653,476,rgb/frame_000476.jpg,depth/frame_000476.png,0.0010000000474974513
1769726411686,477,rgb/frame_000477.jpg,depth/frame_000477.png,0.0010000000474974513
1769726411720,478,rgb/frame_000478.jpg,depth/frame_000478.png,0.0010000000474974513
1769726411755,479,rgb/frame_000479.jpg,depth/frame_000479.png,0.0010000000474974513
1769726411788,480,rgb/frame_000480.jpg,depth/frame_000480.png,0.0010000000474974513
1769726411818,481,rgb/frame_000481.jpg,depth/frame_000481.png,0.0010000000474974513
1769726411850,482,rgb/frame_000482.jpg,depth/frame_000482.png,0.0010000000474974513
1769726411884,483,rgb/frame_000483.jpg,depth/frame_000483.png,0.0010000000474974513
1769726411920,484,rgb/frame_000484.jpg,depth/frame_000484.png,0.0010000000474974513
1769726411945,485,rgb/frame_000485.jpg,depth/frame_000485.png,0.0010000000474974513
1769726411983,486,rgb/frame_000486.jpg,depth/frame_000486.png,0.0010000000474974513
1769726412009,487,rgb/frame_000487.jpg,depth/frame_000487.png,0.0010000000474974513
1769726412057,488,rgb/frame_000488.jpg,depth/frame_000488.png,0.0010000000474974513
1769726412088,489,rgb/frame_000489.jpg,depth/frame_000489.png,0.0010000000474974513
1769726412119,490,rgb/frame_000490.jpg,depth/frame_000490.png,0.0010000000474974513
1769726412151,491,rgb/frame_000491.jpg,depth/frame_000491.png,0.0010000000474974513
1769726412183,492,rgb/frame_000492.jpg,depth/frame_000492.png,0.0010000000474974513
1769726412220,493,rgb/frame_000493.jpg,depth/frame_000493.png,0.0010000000474974513
1769726412246,494,rgb/frame_000494.jpg,depth/frame_000494.png,0.0010000000474974513
1769726412287,495,rgb/frame_000495.jpg,depth/frame_000495.png,0.0010000000474974513
1769726412326,496,rgb/frame_000496.jpg,depth/frame_000496.png,0.0010000000474974513
1769726412342,497,rgb/frame_000497.jpg,depth/frame_000497.png,0.0010000000474974513
1769726412387,498,rgb/frame_000498.jpg,depth/frame_000498.png,0.0010000000474974513
1769726412421,499,rgb/frame_000499.jpg,depth/frame_000499.png,0.0010000000474974513
1769726412453,500,rgb/frame_000500.jpg,depth/frame_000500.png,0.0010000000474974513
1769726412485,501,rgb/frame_000501.jpg,depth/frame_000501.png,0.0010000000474974513
1769726412516,502,rgb/frame_000502.jpg,depth/frame_000502.png,0.0010000000474974513
1769726412555,503,rgb/frame_000503.jpg,depth/frame_000503.png,0.0010000000474974513
1769726412580,504,rgb/frame_000504.jpg,depth/frame_000504.png,0.0010000000474974513
1769726412619,505,rgb/frame_000505.jpg,depth/frame_000505.png,0.0010000000474974513
1769726412648,506,rgb/frame_000506.jpg,depth/frame_000506.png,0.0010000000474974513
1769726412679,507,rgb/frame_000507.jpg,depth/frame_000507.png,0.0010000000474974513
1769726412725,508,rgb/frame_000508.jpg,depth/frame_000508.png,0.0010000000474974513
1769726412755,509,rgb/frame_000509.jpg,depth/frame_000509.png,0.0010000000474974513
1769726412787,510,rgb/frame_000510.jpg,depth/frame_000510.png,0.0010000000474974513
1769726412823,511,rgb/frame_000511.jpg,depth/frame_000511.png,0.0010000000474974513
1769726412850,512,rgb/frame_000512.jpg,depth/frame_000512.png,0.0010000000474974513
1769726412885,513,rgb/frame_000513.jpg,depth/frame_000513.png,0.0010000000474974513
1769726412923,514,rgb/frame_000514.jpg,depth/frame_000514.png,0.0010000000474974513
1769726412956,515,rgb/frame_000515.jpg,depth/frame_000515.png,0.0010000000474974513
1769726412988,516,rgb/frame_000516.jpg,depth/frame_000516.png,0.0010000000474974513
1769726413022,517,rgb/frame_000517.jpg,depth/frame_000517.png,0.0010000000474974513
1769726413057,518,rgb/frame_000518.jpg,depth/frame_000518.png,0.0010000000474974513
1769726413089,519,rgb/frame_000519.jpg,depth/frame_000519.png,0.0010000000474974513
1769726413120,520,rgb/frame_000520.jpg,depth/frame_000520.png,0.0010000000474974513
1769726413155,521,rgb/frame_000521.jpg,depth/frame_000521.png,0.0010000000474974513
1769726413188,522,rgb/frame_000522.jpg,depth/frame_000522.png,0.0010000000474974513
1769726413215,523,rgb/frame_000523.jpg,depth/frame_000523.png,0.0010000000474974513
1769726413255,524,rgb/frame_000524.jpg,depth/frame_000524.png,0.0010000000474974513
1769726413289,525,rgb/frame_000525.jpg,depth/frame_000525.png,0.0010000000474974513
1769726413315,526,rgb/frame_000526.jpg,depth/frame_000526.png,0.0010000000474974513
1769726413367,527,rgb/frame_000527.jpg,depth/frame_000527.png,0.0010000000474974513
1769726413389,528,rgb/frame_000528.jpg,depth/frame_000528.png,0.0010000000474974513
1769726413423,529,rgb/frame_000529.jpg,depth/frame_000529.png,0.0010000000474974513
1769726413452,530,rgb/frame_000530.jpg,depth/frame_000530.png,0.0010000000474974513
1769726413489,531,rgb/frame_000531.jpg,depth/frame_000531.png,0.0010000000474974513
1769726413520,532,rgb/frame_000532.jpg,depth/frame_000532.png,0.0010000000474974513
1769726413555,533,rgb/frame_000533.jpg,depth/frame_000533.png,0.0010000000474974513
1769726413586,534,rgb/frame_000534.jpg,depth/frame_000534.png,0.0010000000474974513
1769726413622,535,rgb/frame_000535.jpg,depth/frame_000535.png,0.0010000000474974513
1769726413644,536,rgb/frame_000536.jpg,depth/frame_000536.png,0.0010000000474974513
1769726413692,537,rgb/frame_000537.jpg,depth/frame_000537.png,0.0010000000474974513
1769726413722,538,rgb/frame_000538.jpg,depth/frame_000538.png,0.0010000000474974513
1769726413755,539,rgb/frame_000539.jpg,depth/frame_000539.png,0.0010000000474974513
1769726413786,540,rgb/frame_000540.jpg,depth/frame_000540.png,0.0010000000474974513
1769726413818,541,rgb/frame_000541.jpg,depth/frame_000541.png,0.0010000000474974513
1769726413850,542,rgb/frame_000542.jpg,depth/frame_000542.png,0.0010000000474974513
1769726413892,543,rgb/frame_000543.jpg,depth/frame_000543.png,0.0010000000474974513
1769726413914,544,rgb/frame_000544.jpg,depth/frame_000544.png,0.0010000000474974513
1769726413956,545,rgb/frame_000545.jpg,depth/frame_000545.png,0.0010000000474974513
1769726413981,546,rgb/frame_000546.jpg,depth/frame_000546.png,0.0010000000474974513
1769726414025,547,rgb/frame_000547.jpg,depth/frame_000547.png,0.0010000000474974513
1769726414058,548,rgb/frame_000548.jpg,depth/frame_000548.png,0.0010000000474974513
1769726414089,549,rgb/frame_000549.jpg,depth/frame_000549.png,0.0010000000474974513
1769726414121,550,rgb/frame_000550.jpg,depth/frame_000550.png,0.0010000000474974513
1769726414152,551,rgb/frame_000551.jpg,depth/frame_000551.png,0.0010000000474974513
1769726414188,552,rgb/frame_000552.jpg,depth/frame_000552.png,0.0010000000474974513
1769726414222,553,rgb/frame_000553.jpg,depth/frame_000553.png,0.0010000000474974513
1769726414248,554,rgb/frame_000554.jpg,depth/frame_000554.png,0.0010000000474974513
1769726414290,555,rgb/frame_000555.jpg,depth/frame_000555.png,0.0010000000474974513
1769726414323,556,rgb/frame_000556.jpg,depth/frame_000556.png,0.0010000000474974513
1769726414359,557,rgb/frame_000557.jpg,depth/frame_000557.png,0.0010000000474974513
1769726414391,558,rgb/frame_000558.jpg,depth/frame_000558.png,0.0010000000474974513
1769726414423,559,rgb/frame_000559.jpg,depth/frame_000559.png,0.0010000000474974513
1769726414461,560,rgb/frame_000560.jpg,depth/frame_000560.png,0.0010000000474974513
1769726414486,561,rgb/frame_000561.jpg,depth/frame_000561.png,0.0010000000474974513
1769726414525,562,rgb/frame_000562.jpg,depth/frame_000562.png,0.0010000000474974513
1769726414549,563,rgb/frame_000563.jpg,depth/frame_000563.png,0.0010000000474974513
1769726414590,564,rgb/frame_000564.jpg,depth/frame_000564.png,0.0010000000474974513
1769726414629,565,rgb/frame_000565.jpg,depth/frame_000565.png,0.0010000000474974513
1769726414645,566,rgb/frame_000566.jpg,depth/frame_000566.png,0.0010000000474974513
1769726414693,567,rgb/frame_000567.jpg,depth/frame_000567.png,0.0010000000474974513
1769726414725,568,rgb/frame_000568.jpg,depth/frame_000568.png,0.0010000000474974513
1769726414757,569,rgb/frame_000569.jpg,depth/frame_000569.png,0.0010000000474974513
1769726414791,570,rgb/frame_000570.jpg,depth/frame_000570.png,0.0010000000474974513
1769726414820,571,rgb/frame_000571.jpg,depth/frame_000571.png,0.0010000000474974513
1769726414852,572,rgb/frame_000572.jpg,depth/frame_000572.png,0.0010000000474974513
1769726414885,573,rgb/frame_000573.jpg,depth/frame_000573.png,0.0010000000474974513
1769726414921,574,rgb/frame_000574.jpg,depth/frame_000574.png,0.0010000000474974513
1769726414953,575,rgb/frame_000575.jpg,depth/frame_000575.png,0.0010000000474974513
1769726414982,576,rgb/frame_000576.jpg,depth/frame_000576.png,0.0010000000474974513
1769726415012,577,rgb/frame_000577.jpg,depth/frame_000577.png,0.0010000000474974513
1769726415060,578,rgb/frame_000578.jpg,depth/frame_000578.png,0.0010000000474974513
1769726415091,579,rgb/frame_000579.jpg,depth/frame_000579.png,0.0010000000474974513
1769726415123,580,rgb/frame_000580.jpg,depth/frame_000580.png,0.0010000000474974513
1769726415154,581,rgb/frame_000581.jpg,depth/frame_000581.png,0.0010000000474974513
1769726415186,582,rgb/frame_000582.jpg,depth/frame_000582.png,0.0010000000474974513
1769726415224,583,rgb/frame_000583.jpg,depth/frame_000583.png,0.0010000000474974513
1769726415249,584,rgb/frame_000584.jpg,depth/frame_000584.png,0.0010000000474974513
1769726415290,585,rgb/frame_000585.jpg,depth/frame_000585.png,0.0010000000474974513
1769726415314,586,rgb/frame_000586.jpg,depth/frame_000586.png,0.0010000000474974513
1769726415361,587,rgb/frame_000587.jpg,depth/frame_000587.png,0.0010000000474974513
1769726415391,588,rgb/frame_000588.jpg,depth/frame_000588.png,0.0010000000474974513
1769726415425,589,rgb/frame_000589.jpg,depth/frame_000589.png,0.0010000000474974513
1769726415456,590,rgb/frame_000590.jpg,depth/frame_000590.png,0.0010000000474974513
