camera_frame_id,camera_host_timestamp_ms,radar_ready,radar_first_seen_timestamp_ms,radar_frames_since_prev_camera,last_radar_frame_num_seen,last_radar_host_timestamp_ms
537,1769726413692,1,1769726397621,0,NaN,NaN
538,1769726413722,1,1769726397621,1,162,1769726413723
539,1769726413755,1,1769726397621,0,NaN,NaN
540,1769726413786,1,1769726397621,0,NaN,NaN
541,1769726413818,1,1769726397621,0,NaN,NaN
542,1769726413850,1,1769726397621,1,163,1769726413850
543,1769726413892,1,1769726397621,1,164,1769726413914
544,1769726413914,1,1769726397621,0,NaN,NaN
545,1769726413956,1,1769726397621,0,NaN,NaN
546,1769726413981,1,1769726397621,0,NaN,NaN
547,1769726414025,1,1769726397621,1,165,1769726414041
548,1769726414058,1,1769726397621,0,NaN,NaN
549,1769726414089,1,1769726397621,1,166,1769726414105
550,1769726414121,1,1769726397621,0,NaN,NaN
551,1769726414152,1,1769726397621,0,NaN,NaN
552,1769726414188,1,1769726397621,0,NaN,NaN
553,1769726414222,1,1769726397621,1,167,1769726414232
554,1769726414248,1,1769726397621,0,NaN,NaN
555,1769726414290,1,1769726397621,0,NaN,NaN
556,1769726414323,1,1769726397621,0,NaN,NaN
557,1769726414359,1,1769726397621,1,168,1769726414359
558,1769726414391,1,1769726397621,0,NaN,NaN
559,1769726414423,1,1769726397621,1,169,1769726414423
560,1769726414461,1,1769726397621,0,NaN,NaN
561,1769726414486,1,1769726397621,0,NaN,NaN
562,1769726414525,1,1769726397621,0,NaN,NaN
563,1769726414549,1,1769726397621,1,170,1769726414549
564,1769726414590,1,1769726397621,1,171,1769726414613
565,1769726414629,1,1769726397621,0,NaN,NaN
566,1769726414645,1,1769726397621,0,NaN,NaN
567,1769726414693,1,1769726397621,0,NaN,NaN
568,1769726414725,1,1769726397621,1,172,1769726414741
569,1769726414757,1,1769726397621,0,NaN,NaN
570,1769726414791,1,1769726397621,1,173,1769726414804
571,1769726414820,1,1769726397621,0,NaN,NaN
572,1769726414852,1,1769726397621,0,NaN,NaN
573,1769726414885,1,1769726397621,0,NaN,NaN
574,1769726414921,1,1769726397621,1,174,1769726414932
575,1769726414953,1,1769726397621,0,NaN,NaN
576,1769726414982,1,1769726397621,0,NaN,NaN
577,1769726415012,1,1769726397621,0,NaN,NaN
578,1769726415060,1,1769726397621,1,175,1769726415060
579,1769726415091,1,1769726397621,1,176,1769726415123
580,1769726415123,1,1769726397621,0,NaN,NaN
581,1769726415154,1,1769726397621,0,NaN,NaN
582,1769726415186,1,1769726397621,0,NaN,NaN
583,1769726415224,1,1769726397621,0,NaN,NaN
584,1769726415249,1,1769726397621,1,177,1769726415249
585,1769726415290,1,1769726397621,1,178,1769726415314
586,1769726415314,1,1769726397621,0,NaN,NaN
587,1769726415361,1,1769726397621,0,NaN,NaN
588,1769726415391,1,1769726397621,0,NaN,NaN
589,1769726415425,1,1769726397621,1,179,1769726415441
590,1769726415456,1,1769726397621,0,NaN,NaN
